o_name	chemblgene	E-value	Max Tc	Charge Filter	Charge Probability	o_chemblgene	gene_id	Prediction_Id
Nitrazepam	GASR	1.5797149288e-098	0.728659	Pass	0.41980198019802	GASR_HUMAN	887	85
Nitrazepam	GASR	8.81425830477e-043	0.633634	Pass	0.43030303030303	GASR_RAT	887	85
Nitrazepam	GASR	2.37104349277e-006	0.634441	Pass	0.42798353909465	GASR_MOUSE	887	85
Mifepristone	PRGR	3.26336692531e-097	1	Pass	0.969642857142857	PRGR_HUMAN	5241	86
Mifepristone	PRGR	2.56452878265e-015	1	Pass	1	PRGR_CHICK	5241	86
melatonin	GBRA1	6.66679821468e-097	0.8125	Pass	0.744769874476987	GBRA1_BOVIN	2554	87
melatonin	GBRA2	6.66679821468e-097	0.8125	Pass	0.744769874476987	GBRA2_BOVIN	2555	88
melatonin	GBRA3	6.66679821468e-097	0.8125	Pass	0.744769874476987	GBRA3_BOVIN	2556	89
melatonin	GBRA4	6.66679821468e-097	0.8125	Pass	0.744769874476987	GBRA4_BOVIN	2557	90
Zalcitabine	AA1R	6.69249912978e-097	0.631579	Pass	0.844510385756677	AA1R_RAT	134	91
Zalcitabine	AA1R	4.85948455293e-089	0.557841	Pass	1	AA1R_CHICK	134	91
Zalcitabine	AA1R	3.54251779e-020	0.598916	Pass	0.816155988857939	AA1R_HUMAN	134	91
Zalcitabine	AA1R	1.0022279905e-017	0.622478	Pass	0.848156182212581	AA1R_BOVIN	134	91
Dipyridamole	S29A1	7.20932449233e-097	1	Pass	0.985815602836879	S29A1_HUMAN	2030	92
isoproterenol	ADRB2	8.57215777736e-097	1	Pass	1	ADRB2_BOVIN	154	93
isoproterenol	ADRB2	1.10198481591e-049	1	Pass	0.73828125	ADRB2_HUMAN	154	93
isoproterenol	ADRB2	1.23837691576e-048	0.795276	Pass	1	ADRB2_CAVPO	154	93
isoproterenol	ADRB2	7.23641448852e-038	1	Pass	0.96	ADRB2_CANFA	154	93
isoproterenol	ADRB2	3.07252431713e-043	1	No Filter		ADRB2_MESAU	154	93
Ketoprofen	PGH1	1.22915985687e-096	0.827068	Pass	0.661538461538462	PGH1_BOVIN	5742	94
Ketoprofen	PGH1	1.32916304144e-013	1	Pass	0.327464788732394	PGH1_HUMAN	5742	94
Ketoprofen	PGH1	1.44496525856e-010	0.527778	Pass	0.481012658227848	PGH1_SHEEP	5742	94
Ketoprofen	PGH1	4.04590272396e-009	0.512195	Pass	0.594594594594595	PGH1_RAT	5742	94
Bosentan	EDNRA	1.46715150519e-096	1	Pass	0.932367149758454	EDNRA_PIG	1909	95
Bosentan	EDNRA	2.18837700406e-044	1	Pass	0.584352078239609	EDNRA_HUMAN	1909	95
Bosentan	EDNRA	5.78029452381e-006	1	Pass	0.671179883945841	EDNRA_RAT	1909	95
Flumazenil	GBRG3	1.15530034927e-095	1	Pass	0.682004930156122	GBRG3_RAT	2567	96
Enalapril	NTR1	5.66008886258e-095	0.666667	Pass	0.80952380952381	NTR1_RAT	4923	97
Enalapril	NTR1	4.38713774091e-071	0.661538	Fail	5.e-002	NTR1_HUMAN	4923	97
Enalapril	NTR1	6.20944982235e-058	0.666667	Fail	0	NTR1_MOUSE	4923	97
Sulfisoxazole	EDNRA	8.16820226434e-095	1	Pass	0.584352078239609	EDNRA_HUMAN	1909	98
Sulfisoxazole	EDNRA	3.02500239949e-062	1	Pass	0.671179883945841	EDNRA_RAT	1909	98
Flumazenil	GBRD	1.19551977633e-094	1	Pass	0.680098684210526	GBRD_RAT	2563	99
Flumazenil	GBRE	1.19551977633e-094	1	Pass	0.680098684210526	GBRE_RAT	2564	100
Flumazenil	GBRB2	1.25845281682e-094	1	Pass	0.671957671957672	GBRB2_RAT	2561	101
Flumazenil	GBRB2	4.27030548732e-074	1	Pass	0.705645161290323	GBRB2_HUMAN	2561	101
Flumazenil	GBRG1	1.47727883738e-094	1	Pass	0.682410423452769	GBRG1_RAT	2565	102
Flumazenil	GBRB1	1.70111216751e-094	1	Pass	0.680098684210526	GBRB1_RAT	2560	103
Flumazenil	GBRB1	2.09519962491e-008	1	Pass	0.744493392070485	GBRB1_BOVIN	2560	103
Flumazenil	GBRP	1.20580904798e-093	1	Pass	0.680650684931507	GBRP_RAT	2568	104
Ritodrine	ADRB2	1.24350244027e-093	0.827869	Pass	1	ADRB2_BOVIN	154	105
Ritodrine	ADRB2	1.68720128823e-050	0.804511	Pass	1	ADRB2_CAVPO	154	105
Ritodrine	ADRB2	5.51120015284e-041	0.901639	Pass	0.73828125	ADRB2_HUMAN	154	105
Ritodrine	ADRB2	7.17809293053e-032	0.827869	Pass	0.96	ADRB2_CANFA	154	105
Ritodrine	ADRB2	3.16583519333e-028	0.827869	No Filter		ADRB2_MESAU	154	105
Pindolol	ADRB1	3.47827649253e-093	1	Pass	0.982758620689655	ADRB1_RAT	153	106
Pindolol	ADRB1	8.69546693482e-088	0.994186	Pass	1	ADRB1_BOVIN	153	106
Pindolol	ADRB1	1.65364367745e-041	1	Pass	0.549450549450549	ADRB1_HUMAN	153	106
Bromazepam	CCKAR	1.6651998725e-092	0.731646	Pass	0.636904761904762	CCKAR_RAT	886	107
Bromazepam	CCKAR	6.29860356205e-007	0.550562	Pass	0.63849765258216	CCKAR_HUMAN	886	107
Flumazenil	GBRA1	1.89793270237e-092	1	Pass	0.684128225175919	GBRA1_RAT	2554	108
Flumazenil	GBRA1	3.24552722229e-071	1	Pass	0.779411764705882	GBRA1_HUMAN	2554	108
Flumazenil	GBRA1	5.47641832993e-008	1	Pass	0.744769874476987	GBRA1_BOVIN	2554	108
Lorazepam	CCKAR	3.17831211393e-092	0.66369	Pass	0.636904761904762	CCKAR_RAT	886	109
Flumazenil	GBRA4	2.6856642713e-091	1	Pass	0.68062015503876	GBRA4_RAT	2557	110
Flumazenil	GBRA4	1.44496525856e-010	1	Pass	0.650943396226415	GBRA4_HUMAN	2557	110
Flumazenil	GBRA4	5.47641832993e-008	1	Pass	0.744769874476987	GBRA4_BOVIN	2557	110
Flumazenil	GBRA5	1.15146732319e-090	1	Pass	0.679331306990882	GBRA5_RAT	2558	111
Flumazenil	GBRA5	2.69884651642e-081	1	Pass	0.783185840707965	GBRA5_HUMAN	2558	111
Atenolol	ADRB2	1.24357469657e-090	0.625	Pass	0.73828125	ADRB2_HUMAN	154	112
Atenolol	ADRB2	2.34906445961e-074	0.808219	Pass	0.96	ADRB2_CANFA	154	112
Atenolol	ADRB2	1.8538596943e-069	0.741259	Pass	1	ADRB2_BOVIN	154	112
Atenolol	ADRB2	8.36058339562e-021	0.51497	Pass	1	ADRB2_CAVPO	154	112
Atenolol	ADRB2	2.50381220557e-016	0.534162	No Filter		ADRB2_MESAU	154	112
Sertraline	HRH1	1.87702588382e-090	0.674208	Pass	1	HRH1_MOUSE	3269	113
Sertraline	HRH1	4.68553282212e-011	0.674208	Pass	0.828467153284672	HRH1_HUMAN	3269	113
estradiol_beta	ESR1	2.22899369265e-090	1	Pass	0.500865051903114	ESR1_HUMAN	2099	114
estradiol_beta	ESR1	8.17493076631e-026	1	Pass	0.615384615384615	ESR1_RAT	2099	114
estradiol_beta	ESR1	6.69067376384e-025	1	Pass	0.4	ESR1_MOUSE	2099	114
estradiol_beta	ESR1	4.33489577567e-010	1	Fail	7.6923076923e-002	ESR1_BOVIN	2099	114
Flumazenil	GBRA3	2.88817637368e-090	1	Pass	0.682098765432099	GBRA3_RAT	2556	115
Flumazenil	GBRA3	2.8371056444e-062	1	Pass	0.779637377963738	GBRA3_HUMAN	2556	115
Flumazenil	GBRA3	5.47641832993e-008	1	Pass	0.744769874476987	GBRA3_BOVIN	2556	115
Benztropine	Q9WTR4	1.12906591465e-089	0.910448	Pass	0.978670012547051	Q9WTR4_RAT	6530	116
Benztropine	SC6A2	4.28276011775e-034	0.910448	Pass	0.870406189555126	SC6A2_HUMAN	6530	116
dobutamine	OPRM	1.7350649706e-089	0.80916	Pass	0.776004728132388	OPRM_RAT	4988	117
dobutamine	OPRM	1.32583688065e-032	0.676829	Pass	0.763228699551569	OPRM_HUMAN	4988	117
dobutamine	OPRM	7.03245329432e-022	0.673469	Pass	0.822222222222222	OPRM_MOUSE	4988	117
dobutamine	OPRM	2.16744788784e-009	0.601227	Pass	0.735294117647059	OPRM_CAVPO	4988	117
Lorazepam	GASR	1.93739472466e-089	0.66369	Pass	0.41980198019802	GASR_HUMAN	887	118
Lorazepam	GASR	1.62482182844e-035	0.603448	Pass	0.43030303030303	GASR_RAT	887	118
Ribavirin	AA2AR	3.44156554776e-089	0.489362	Pass	0.752765126870527	AA2AR_RAT	135	119
Ribavirin	AA2AR	1.69866701431e-027	0.425926	Pass	0.692468619246862	AA2AR_HUMAN	135	119
Ribavirin	AA2AR	6.62553931809e-018	0.415094	Pass	0.857142857142857	AA2AR_CAVPO	135	119
Lisinopril	OPRM	4.27454382982e-089	0.722892	Pass	0.105200945626478	OPRM_RAT	4988	120
Lisinopril	OPRM	1.37287329646e-031	0.66805	Pass	0.227941176470588	OPRM_CAVPO	4988	120
Lisinopril	OPRM	2.36667763984e-015	0.666667	Pass	0.137037037037037	OPRM_MOUSE	4988	120
Lisinopril	OPRM	4.67707743428e-027	0.722892	Fail	8.0269058296e-002	OPRM_HUMAN	4988	120
Scopolamine	SC6A3	5.66801151168e-089	0.606452	Pass	0.949529512403764	SC6A3_RAT	6531	121
Scopolamine	SC6A3	4.03862536718e-047	0.556962	Pass	0.821075740944018	SC6A3_HUMAN	6531	121
Scopolamine	SC6A3	2.07767653481e-018	0.539216	Pass	1	SC6A3_BOVIN	6531	121
Apomorphine_Hydrochloride	DRD1	1.01724295497e-088	1	Pass	0.879268292682927	DRD1_RAT	1812	122
Apomorphine_Hydrochloride	DRD1	3.70085600413e-069	1	Pass	0.971830985915493	DRD1_BOVIN	1812	122
Apomorphine_Hydrochloride	DRD1	5.18601073719e-018	1	Pass	0.827676240208877	DRD1_HUMAN	1812	122
Apomorphine_Hydrochloride	DRD1	5.86010999058e-017	1	Pass	1	DRD1_MOUSE	1812	122
Gemcitabine	AA1R	2.39609245981e-088	0.659033	Pass	0.844510385756677	AA1R_RAT	134	123
Gemcitabine	AA1R	3.02606573282e-088	0.54717	Pass	1	AA1R_CHICK	134	123
Gemcitabine	AA1R	4.32142916037e-018	0.576355	Pass	0.816155988857939	AA1R_HUMAN	134	123
Gemcitabine	AA1R	3.16170129346e-016	0.596354	Pass	0.848156182212581	AA1R_BOVIN	134	123
indomethacin	PGH1	2.76622852658e-088	1	Pass	0.327464788732394	PGH1_HUMAN	5742	124
indomethacin	PGH1	1.66025383215e-069	1	Pass	0.481012658227848	PGH1_SHEEP	5742	124
indomethacin	PGH1	8.53084423906e-033	1	Pass	0.594594594594595	PGH1_RAT	5742	124
indomethacin	PGH1	2.90918649739e-027	1	Pass	0.661538461538462	PGH1_BOVIN	5742	124
indomethacin	PGH1	1.58946178441e-009	1	Pass	0.111111111111111	PGH1_MOUSE	5742	124
Theophylline	AA1R	3.67270468541e-088	1	Pass	0.844510385756677	AA1R_RAT	134	125
Theophylline	AA1R	3.92393027874e-049	0.713043	Pass	0.848156182212581	AA1R_BOVIN	134	125
Theophylline	AA1R	1.34998543523e-047	1	Pass	0.816155988857939	AA1R_HUMAN	134	125
Camazepam	CCKAR	6.92063811243e-088	0.492537	Pass	0.636904761904762	CCKAR_RAT	886	126
Camazepam	CCKAR	6.84913532556e-008	0.414286	Pass	0.63849765258216	CCKAR_HUMAN	886	126
Camazepam	CCKAR	1.97090371337e-005	0.306122	Pass	0.212121212121212	CCKAR_MOUSE	886	126
Camazepam	CCKAR	3.75690967225e-009	0.333333	No Filter		CCKAR_CAVPO	886	126
Pindolol	ADRB3	8.69546693482e-088	0.994186	Pass	1	ADRB3_BOVIN	155	127
Pindolol	ADRB3	3.05495708651e-083	1	Pass	0.979591836734694	ADRB3_RAT	155	127
Pindolol	ADRB3	5.75944955195e-011	0.627907	Pass	0.5357833655706	ADRB3_HUMAN	155	127
Atenolol	ADRB1	1.10664854922e-087	0.625	Pass	0.549450549450549	ADRB1_HUMAN	153	128
Atenolol	ADRB1	4.0603037085e-073	0.808219	Pass	0.982758620689655	ADRB1_RAT	153	128
Atenolol	ADRB1	2.96940360633e-007	0.415094	Pass	1	ADRB1_BOVIN	153	128
Ramipril	NTR1	2.23198400875e-087	0.659933	Pass	0.80952380952381	NTR1_RAT	4923	129
Ramipril	NTR1	1.39906967731e-055	0.597973	Fail	5.e-002	NTR1_HUMAN	4923	129
Ramipril	NTR1	3.59382008429e-048	0.615646	Fail	0	NTR1_MOUSE	4923	129
Flumazenil	GBRA2	4.14159052158e-087	1	Pass	0.686158401184308	GBRA2_RAT	2555	130
Flumazenil	GBRA2	7.9896915039e-066	1	Pass	0.77027027027027	GBRA2_HUMAN	2555	130
Flumazenil	GBRA2	5.47641832993e-008	1	Pass	0.744769874476987	GBRA2_BOVIN	2555	130
Bevantolol	ADRB1	7.78418735916e-087	0.56	Pass	0.549450549450549	ADRB1_HUMAN	153	131
Bevantolol	ADRB1	4.43211945574e-052	0.735484	Pass	0.982758620689655	ADRB1_RAT	153	131
Caffeine	AA1R	2.01868002544e-086	0.970414	Pass	0.844510385756677	AA1R_RAT	134	132
Caffeine	AA1R	1.06647748214e-047	0.697872	Pass	0.848156182212581	AA1R_BOVIN	134	132
Caffeine	AA1R	5.98615182027e-044	0.970414	Pass	0.816155988857939	AA1R_HUMAN	134	132
estradiol_beta	ESR2	2.09517648345e-086	1	Pass	0.547652916073969	ESR2_HUMAN	2100	133
estradiol_beta	ESR2	1.95855482165e-027	1	Pass	0.553191489361702	ESR2_RAT	2100	133
estradiol_beta	ESR2	4.30915219765e-017	1	Pass	0.227272727272727	ESR2_MOUSE	2100	133
estradiol_beta	ERR2	7.22482629278e-009	1	Pass	0.4375	ERR2_HUMAN	2100	133
Fenoterol	ADRB2	2.26277238372e-086	0.878049	Pass	1	ADRB2_BOVIN	154	134
Fenoterol	ADRB2	9.82033170833e-047	0.746479	Pass	1	ADRB2_CAVPO	154	134
Fenoterol	ADRB2	1.55013284104e-041	1	Pass	0.73828125	ADRB2_HUMAN	154	134
Fenoterol	ADRB2	3.53897013661e-032	0.878049	Pass	0.96	ADRB2_CANFA	154	134
Fenoterol	ADRB2	2.93525176944e-030	0.878049	No Filter		ADRB2_MESAU	154	134
Clonazepam	CCKAR	1.91694678417e-085	0.680912	Pass	0.636904761904762	CCKAR_RAT	886	135
Metoprolol	ADRB1	2.04652604823e-085	0.673913	Pass	0.549450549450549	ADRB1_HUMAN	153	136
Metoprolol	ADRB1	3.76176119403e-065	1	Pass	0.982758620689655	ADRB1_RAT	153	136
Metoprolol	ADRB1	1.83394990616e-006	0.388889	Pass	1	ADRB1_BOVIN	153	136
Practolol	ADRB1	2.29104519414e-085	0.632653	Pass	0.549450549450549	ADRB1_HUMAN	153	137
Practolol	ADRB1	2.46485411336e-020	0.543478	Pass	0.982758620689655	ADRB1_RAT	153	137
Practolol	ADRB1	5.0660481965e-007	0.407407	Pass	1	ADRB1_BOVIN	153	137
Betamethasone_valerate	GCR	3.21015343603e-085	0.783784	Pass	0.891304347826087	GCR_RAT	2908	138
Betamethasone_valerate	GCR	5.28545410608e-024	0.821918	Pass	0.783662477558348	GCR_HUMAN	2908	138
Betamethasone_valerate	GCR	2.44647067926e-006	0.633508	Pass	1	GCR_MOUSE	2908	138
Clonazepam	GASR	4.20778655074e-085	0.680912	Pass	0.41980198019802	GASR_HUMAN	887	139
Clonazepam	GASR	6.57299331531e-034	0.592697	Pass	0.43030303030303	GASR_RAT	887	139
Arformoterol	ADRB3	8.00742003374e-084	0.559322	Pass	0.5357833655706	ADRB3_HUMAN	155	140
Formoterol	ADRB3	8.00742003374e-084	0.559322	Pass	0.5357833655706	ADRB3_HUMAN	155	141
Caffeine	AA2AR	1.08518212793e-083	0.970414	Pass	0.752765126870527	AA2AR_RAT	135	142
Caffeine	AA2AR	5.05510933138e-082	0.754464	Pass	0.857142857142857	AA2AR_CAVPO	135	142
Caffeine	AA2AR	3.90120492935e-020	0.970414	Pass	0.692468619246862	AA2AR_HUMAN	135	142
Mifepristone	GCR	2.77478789018e-083	1	Pass	0.783662477558348	GCR_HUMAN	2908	143
Mifepristone	GCR	2.88210666604e-011	1	Pass	0.891304347826087	GCR_RAT	2908	143
Metaraminol	ADRB2	4.0301206313e-083	0.830357	Pass	1	ADRB2_BOVIN	154	144
Metaraminol	ADRB2	9.75141317557e-042	0.664234	Pass	1	ADRB2_CAVPO	154	144
Metaraminol	ADRB2	1.20333207739e-027	0.849057	Pass	0.96	ADRB2_CANFA	154	144
Metaraminol	ADRB2	9.74981029645e-024	0.803279	Pass	0.73828125	ADRB2_HUMAN	154	144
Metaraminol	ADRB2	1.2884384261e-026	0.788136	No Filter		ADRB2_MESAU	154	144
Cisapride	5HT3A	4.52903251287e-083	1	Pass	1	5HT3A_CAVPO	3359	145
Cisapride	5HT3A	2.6941270894e-061	1	Pass	0.925143953934741	5HT3A_RAT	3359	145
Cisapride	5HT3A	1.26240046216e-025	0.636066	Pass	1	5HT3A_MOUSE	3359	145
Cisapride	5HT3A	8.48797327406e-015	1	Pass	0.847715736040609	5HT3A_HUMAN	3359	145
Theophylline	AA2AR	6.28118432835e-083	0.732143	Pass	0.857142857142857	AA2AR_CAVPO	135	146
Theophylline	AA2AR	1.55940024108e-082	1	Pass	0.752765126870527	AA2AR_RAT	135	146
Theophylline	AA2AR	8.1396428292e-022	1	Pass	0.692468619246862	AA2AR_HUMAN	135	146
Loxapine_succinate	DRD1	7.17744688184e-083	0.54717	Pass	0.827676240208877	DRD1_HUMAN	1812	147
Loxapine_succinate	DRD1	4.49618702953e-035	0.62	Pass	0.879268292682927	DRD1_RAT	1812	147
Loxapine_succinate	DRD1	3.20871622994e-011	0.54717	Pass	0.971830985915493	DRD1_BOVIN	1812	147
Bevantolol	ADRB2	1.35247771589e-082	0.631579	Pass	0.73828125	ADRB2_HUMAN	154	148
Bevantolol	ADRB2	4.91761646153e-071	0.770701	Pass	1	ADRB2_BOVIN	154	148
Bevantolol	ADRB2	2.28908984482e-043	0.735484	Pass	0.96	ADRB2_CANFA	154	148
Bevantolol	ADRB2	3.06983454136e-022	0.544944	Pass	1	ADRB2_CAVPO	154	148
Bevantolol	ADRB2	2.50147847124e-020	0.632911	No Filter		ADRB2_MESAU	154	148
Buphenin	OPRM	8.96832795538e-082	0.751773	Pass	0.776004728132388	OPRM_RAT	4988	149
Buphenin	OPRM	3.72787041566e-029	0.645714	Pass	0.763228699551569	OPRM_HUMAN	4988	149
Buphenin	OPRM	3.39749341549e-015	0.658385	Pass	0.822222222222222	OPRM_MOUSE	4988	149
Buphenin	OPRM	5.77986103423e-010	0.645714	Pass	0.735294117647059	OPRM_CAVPO	4988	149
dexamethasone	GCR	1.1350709752e-080	0.75	Pass	0.891304347826087	GCR_RAT	2908	150
dexamethasone	GCR	3.26357974727e-023	0.876405	Pass	0.783662477558348	GCR_HUMAN	2908	150
dexamethasone	GCR	2.45066107851e-007	0.6875	Pass	1	GCR_MOUSE	2908	150
Theobromine	AA1R	1.78961474753e-080	0.952663	Pass	0.844510385756677	AA1R_RAT	134	151
Theobromine	AA1R	2.87929176817e-046	0.685106	Pass	0.848156182212581	AA1R_BOVIN	134	151
Theobromine	AA1R	6.79334126782e-040	0.952663	Pass	0.816155988857939	AA1R_HUMAN	134	151
Theobromine	AA2AR	1.96526384669e-080	0.741071	Pass	0.857142857142857	AA2AR_CAVPO	135	152
Theobromine	AA2AR	1.89527713163e-076	0.952663	Pass	0.752765126870527	AA2AR_RAT	135	152
Theobromine	AA2AR	3.04477401993e-017	0.952663	Pass	0.692468619246862	AA2AR_HUMAN	135	152
Epinephrine	ADRB2	3.51353123787e-080	0.927928	Pass	1	ADRB2_BOVIN	154	153
Epinephrine	ADRB2	3.59210157932e-044	0.732283	Pass	1	ADRB2_CAVPO	154	153
Epinephrine	ADRB2	1.19534784299e-033	1	Pass	0.96	ADRB2_CANFA	154	153
Epinephrine	ADRB2	3.14244606772e-029	0.927928	Pass	0.73828125	ADRB2_HUMAN	154	153
Epinephrine	ADRB2	2.79934553968e-032	0.927928	No Filter		ADRB2_MESAU	154	153
Carvedilol	ADRB1	7.86217177608e-080	0.876923	Pass	1	ADRB1_BOVIN	153	154
Carvedilol	ADRB1	1.37963238024e-071	1	Pass	0.982758620689655	ADRB1_RAT	153	154
Carvedilol	ADRB1	1.37551700629e-031	0.535211	Pass	0.549450549450549	ADRB1_HUMAN	153	154
Carvedilol	ADRB3	7.86217177608e-080	0.876923	Pass	1	ADRB3_BOVIN	155	155
Carvedilol	ADRB3	2.00811410335e-070	0.878173	Pass	0.979591836734694	ADRB3_RAT	155	155
Carvedilol	ADRB3	9.30314546928e-015	0.550725	Pass	0.5357833655706	ADRB3_HUMAN	155	155
Salbutamol	ADRB2	9.75257397012e-080	1	Pass	1	ADRB2_BOVIN	154	156
Salbutamol	ADRB2	5.11885935085e-053	1	Pass	1	ADRB2_CAVPO	154	156
Salbutamol	ADRB2	1.96200657625e-031	1	Pass	0.73828125	ADRB2_HUMAN	154	156
Salbutamol	ADRB2	4.06991310962e-026	0.795276	Pass	0.96	ADRB2_CANFA	154	156
Salbutamol	ADRB2	6.61928877893e-027	0.795276	No Filter		ADRB2_MESAU	154	156
Practolol	ADRB2	1.8003929972e-079	0.632653	Pass	0.73828125	ADRB2_HUMAN	154	157
Practolol	ADRB2	6.37413026122e-053	0.511628	Pass	1	ADRB2_BOVIN	154	157
Practolol	ADRB2	1.18099484026e-021	0.680556	Pass	0.96	ADRB2_CANFA	154	157
Practolol	ADRB2	7.22482629278e-010	0.3125	No Filter		ADRB2_MESAU	154	157
Amitriptyline	ADRB2	4.30103764948e-079	1	Pass	1	ADRB2_RAT	154	158
Oxprenolol	ADRB1	6.3112812496e-079	0.658537	Pass	0.982758620689655	ADRB1_RAT	153	159
Oxprenolol	ADRB1	9.19135423584e-041	0.75	Pass	0.549450549450549	ADRB1_HUMAN	153	159
Oxprenolol	ADRB1	1.44496525856e-010	0.530612	Pass	1	ADRB1_BOVIN	153	159
Zalcitabine	AA2AR	4.43367741164e-078	0.631579	Pass	0.752765126870527	AA2AR_RAT	135	160
Zalcitabine	AA2AR	1.86665109853e-023	0.588556	Pass	0.857142857142857	AA2AR_CAVPO	135	160
Zalcitabine	AA2AR	3.67174718539e-022	0.591892	Pass	0.692468619246862	AA2AR_HUMAN	135	160
Bromazepam	GASR	4.90645061683e-078	0.731646	Pass	0.41980198019802	GASR_HUMAN	887	161
Bromazepam	GASR	4.01140513042e-043	0.668203	Pass	0.43030303030303	GASR_RAT	887	161
Bromazepam	GASR	2.7375878299e-005	0.550562	Pass	0.42798353909465	GASR_MOUSE	887	161
propranolol	ADRB2	7.05341850521e-078	1	Pass	1	ADRB2_BOVIN	154	162
propranolol	ADRB2	1.16986985013e-066	1	Pass	0.73828125	ADRB2_HUMAN	154	162
propranolol	ADRB2	6.34964300905e-031	1	Pass	0.96	ADRB2_CANFA	154	162
propranolol	ADRB2	6.88695713533e-011	0.333333	No Filter		ADRB2_MESAU	154	162
Meperidine	Q8WMX0	2.57947316583e-077	0.636792	Pass	1	Q8WMX0_BOVIN	1128	163
Meperidine	ACM1	6.62391512737e-013	0.696682	Pass	0.961457233368532	ACM1_RAT	1128	163
Meperidine	ACM1	2.01907061384e-012	0.671429	Pass	0.928030303030303	ACM1_HUMAN	1128	163
Desloratadine	HRH1	1.22543775263e-076	0.933121	Pass	0.77027027027027	HRH1_RAT	3269	164
Desloratadine	HRH1	2.20328302625e-006	1	Pass	0.828467153284672	HRH1_HUMAN	3269	164
Amcinonide	GCR	1.33711126919e-076	0.546512	Pass	0.891304347826087	GCR_RAT	2908	165
Amcinonide	GCR	1.23225310924e-017	0.530864	Pass	0.783662477558348	GCR_HUMAN	2908	165
Phenylephrine	ADRB2	1.89284790241e-076	0.92381	Pass	1	ADRB2_BOVIN	154	166
Phenylephrine	ADRB2	9.87774730584e-044	0.712	Pass	1	ADRB2_CAVPO	154	166
Phenylephrine	ADRB2	2.12984860997e-031	0.941748	Pass	0.96	ADRB2_CANFA	154	166
Phenylephrine	ADRB2	2.78820412385e-026	0.873874	Pass	0.73828125	ADRB2_HUMAN	154	166
Phenylephrine	ADRB2	4.33318836812e-030	0.873874	No Filter		ADRB2_MESAU	154	166
Buphenin	ADRB2	5.3423484134e-076	0.726619	Pass	1	ADRB2_BOVIN	154	167
Buphenin	ADRB2	2.29746017488e-051	0.992248	Pass	1	ADRB2_CAVPO	154	167
Buphenin	ADRB2	1.04184653127e-035	0.992248	Pass	0.73828125	ADRB2_HUMAN	154	167
Buphenin	ADRB2	1.55286260315e-023	0.726619	Pass	0.96	ADRB2_CANFA	154	167
Buphenin	ADRB2	4.00037743784e-024	0.726619	No Filter		ADRB2_MESAU	154	167
nitrendipine	CAC1C	8.50990621856e-076	0.629032	Pass	0.614457831325301	CAC1C_HUMAN	775	168
nitrendipine	CAC1C	1.70225650121e-035	0.523077	Pass	0.233480176211454	CAC1C_RAT	775	168
Fentanyl	OPRK	6.78757682743e-075	1	Pass	0.817518248175182	OPRK_RAT	4986	169
Fentanyl	OPRK	2.90586127603e-011	1	Pass	0.769781461944235	OPRK_HUMAN	4986	169
Gemcitabine	AA2AR	2.53371748659e-074	0.659033	Pass	0.752765126870527	AA2AR_RAT	135	170
Gemcitabine	AA2AR	9.89064145962e-023	0.566832	Pass	0.857142857142857	AA2AR_CAVPO	135	170
Gemcitabine	AA2AR	2.73485184435e-017	0.570025	Pass	0.692468619246862	AA2AR_HUMAN	135	170
indomethacin	PGH2	3.02818070845e-074	1	Pass	0.137017411052233	PGH2_HUMAN	5743	171
indomethacin	PGH2	7.29555622882e-057	1	Pass	0.637795275590551	PGH2_RAT	5743	171
indomethacin	PGH2	3.17800364612e-033	1	Pass	0.875	PGH2_BOVIN	5743	171
indomethacin	PGH2	4.51235612722e-013	1	Pass	0.344827586206897	PGH2_MOUSE	5743	171
indomethacin	PGH2	1.62796802106e-019	1	Fail	6.862745098e-002	PGH2_SHEEP	5743	171
Azatadine	HRH1	1.12748613556e-073	1	Pass	0.77027027027027	HRH1_RAT	3269	172
Azatadine	HRH1	1.15597220685e-009	0.925926	Pass	0.828467153284672	HRH1_HUMAN	3269	172
Ephedrine	ADRB2	2.98454055378e-073	0.811881	Pass	1	ADRB2_BOVIN	154	173
Ephedrine	ADRB2	2.63199596072e-045	0.674419	Pass	1	ADRB2_CAVPO	154	173
Ephedrine	ADRB2	2.41000758572e-023	0.705357	Pass	0.96	ADRB2_CANFA	154	173
Ephedrine	ADRB2	1.56257921061e-021	0.719008	Pass	0.73828125	ADRB2_HUMAN	154	173
Ephedrine	ADRB2	4.42400544315e-023	0.700855	No Filter		ADRB2_MESAU	154	173
Pseudoephedrine	ADRB2	2.98454055378e-073	0.811881	Pass	1	ADRB2_BOVIN	154	174
Pseudoephedrine	ADRB2	2.63199596072e-045	0.674419	Pass	1	ADRB2_CAVPO	154	174
Pseudoephedrine	ADRB2	2.41000758572e-023	0.705357	Pass	0.96	ADRB2_CANFA	154	174
Pseudoephedrine	ADRB2	1.56257921061e-021	0.719008	Pass	0.73828125	ADRB2_HUMAN	154	174
Pseudoephedrine	ADRB2	4.42400544315e-023	0.700855	No Filter		ADRB2_MESAU	154	174
Diphenhydramine	SC6A3	8.99292961686e-073	0.647059	Pass	0.949529512403764	SC6A3_RAT	6531	175
Diphenhydramine	SC6A3	5.86236932336e-028	0.611111	Pass	0.821075740944018	SC6A3_HUMAN	6531	175
Bevantolol	ADRB3	1.07893630533e-072	0.555556	Pass	0.5357833655706	ADRB3_HUMAN	155	176
